id,charged_off
44696,0.30053580278786635
32536,0.5319018004321826
40474,0.1690781680579465
22874,0.4960567273546136
53823,0.5389912609054733
50114,0.6709456787085027
21258,0.6768287781077174
15802,0.514528969088856
11625,0.3772045549962772
49608,0.3324653659151568
24569,0.6008716635925856
33702,0.4324037567497207
56390,0.2474400808660072
37941,0.4330920603173285
41106,0.27823412955650817
45026,0.1791526841753912
47145,0.1378676151138113
53622,0.44747100380889704
27190,0.4939584879568702
26341,0.3648001956851277
38970,0.16985324538271604
26808,0.742188956412508
30456,0.5628617591749147
23818,0.30677998571208004
19731,0.2838894645757191
31360,0.5130720958250075
22354,0.47811257392299705
28190,0.21453608151278888
48316,0.4781362112769987
48613,0.36043080692786117
55457,0.3454329741978066
44686,0.5161012758928356
12840,0.40574561056312547
55859,0.5357445909386278
38385,0.4930846851259814
18218,0.42876622743651055
43350,0.6569792870552248
51353,0.39106786137086075
47559,0.33272343950939576
38890,0.538805490612252
42643,0.5762459338315001
19608,0.15684991110814112
18308,0.6865193812824241
31664,0.5997958999811267
32218,0.200754705836883
43120,0.6728695377940253
57046,0.7385033762888996
40077,0.4441493194122274
21729,0.48315944123738896
52456,0.25505007258289
47268,0.40737390988781413
54021,0.3573995601256273
11267,0.4179202103107066
17762,0.5668154119735714
55075,0.5161638000901558
47241,0.4439323421271337
19993,0.23762861534432572
52097,0.4529733729602337
52001,0.42433463250160686
26662,0.4846120251624992
38317,0.3536904896485241
10355,0.6021054477369977
46286,0.582677134639307
57013,0.15276409010032235
20911,0.6913289992765365
19650,0.2220509630718749
51228,0.32984114568406636
10217,0.5317138348055301
22197,0.5951952475125966
31995,0.32633915736143426
10549,0.6232873266612053
13288,0.29891801583368527
17087,0.3147785779427173
22893,0.4780764587391801
25319,0.6420747726476537
20300,0.5645856450757664
39699,0.5166724957045324
34504,0.19132613210479782
48215,0.6211081007486263
31299,0.462349554277601
57139,0.6399552407846709
49730,0.33524012617321486
17671,0.4371891367756308
26991,0.2868301217959605
23240,0.4447558738597671
10991,0.23314611338881286
18118,0.4001971901017558
56611,0.5705873291347209
53661,0.5690377304572729
35192,0.35964677370349135
56860,0.30378233757894174
42435,0.6816278933752734
49962,0.2019998009403851
18223,0.5274856152659235
27805,0.5398045992059999
33064,0.7331008580213543
41782,0.5575250391734704
15504,0.3234688926726111
53964,0.42372313975657155
38308,0.2663556644459598
42557,0.4967798770462215
27831,0.6579975396597267
10377,0.27193347964997416
26089,0.3873443030251311
37953,0.30454085784510637
28827,0.5583462877623661
10482,0.5850246704357277
54501,0.7240831228845831
15541,0.39047271535394007
18721,0.6673035471389697
56673,0.6423430387667552
35977,0.6633854763193475
46819,0.1985796654563573
47310,0.41488726587138297
20160,0.3694559903568348
14034,0.13067958620653347
48828,0.21627349888617695
31963,0.6413053114928344
23122,0.30169524863351915
27981,0.3032965350923085
31849,0.34980131719824764
38387,0.3634713080298543
37507,0.5860525856132096
55692,0.3553537021242776
37153,0.15195037773384232
33581,0.4813501901996011
47197,0.619447592070372
47943,0.3206389136744467
55338,0.3989911631921411
36730,0.44488092445486394
44369,0.4772503504849869
51617,0.6745384689164764
20264,0.5137274980878694
14477,0.24817035945163018
14749,0.4084632042822723
22580,0.43286646700797926
14471,0.5449921285657547
33109,0.5109575113086064
46524,0.635482668853734
47500,0.45084513929130887
45283,0.5515635466409592
25392,0.6901175029367048
15519,0.5370667199007967
17973,0.33984561718964956
27047,0.7185967176143747
47332,0.33863536218888485
48906,0.3476108356922236
16297,0.25392763166103516
29289,0.5174087430118622
22758,0.21841694908992076
22863,0.5721143227864262
42240,0.3401731416993492
10801,0.591101082333475
34449,0.5020582760440893
56929,0.5309120815522912
54200,0.36994759759184
53143,0.2530004490140369
15648,0.3666640850307139
31052,0.4988862825408405
19584,0.6329789211071923
24952,0.46225448697206295
42640,0.38390703838152135
39042,0.6598010740332482
34994,0.1295790763281928
50739,0.5841187784071021
52827,0.4889537619480064
43766,0.21184858799941517
12775,0.3103855171341271
30229,0.47053305206139195
20011,0.44628204008660327
30398,0.4814850199420526
16847,0.4970492072209589
48441,0.5574496030056562
12616,0.35476924321828196
20146,0.6132438673537236
19645,0.14937114321283831
25736,0.6760098817103344
16020,0.5499179615633843
45406,0.27852055214894983
40431,0.6058326382301584
27084,0.12800049511080247
32773,0.5387808011418564
10720,0.7099346805395937
49024,0.25485940644340044
28937,0.24615788002831013
23422,0.5959809279416061
39050,0.4393462972590505
44698,0.36523303583472516
36609,0.49355703153520275
14304,0.36895073888760105
34591,0.3511352823865184
27750,0.52399848207217
29460,0.6862055125362461
56702,0.5313841405722195
44906,0.583756068706263
24170,0.24720413853636666
23297,0.54535306557575
49991,0.42791793229277575
36931,0.4668365294069265
30941,0.532237562953762
54931,0.25910084095068464
25706,0.48276623194844603
40928,0.6578200342857333
54255,0.3730907693782147
21348,0.34401631653830356
39961,0.4390537629444116
39236,0.5028029684849099
39256,0.14978187940041382
55759,0.5740518709919821
17902,0.33155759732532436
32911,0.4522053709066976
32497,0.3291717661957992
10235,0.6375724196393591
33715,0.272764789706135
10351,0.409790039772983
15795,0.6987787453652441
13555,0.2039103849111949
11206,0.6077531462319367
17292,0.1615776339537407
37145,0.46963265548095967
17445,0.3194741881147643
24826,0.49317972079677963
12262,0.12283663251301906
17288,0.48011563564451637
51202,0.47233723972443453
26782,0.6001562840425932
38795,0.561237761071864
16081,0.2545023991603461
44857,0.3424433038709155
23693,0.5114464928107322
40181,0.5695014165766751
27278,0.24847798435564225
37575,0.5628690807021376
30546,0.5609878168902633
32986,0.6122624948327485
51314,0.6217609551576377
33911,0.606477995028575
28811,0.26831351303320444
10263,0.3490003278618505
37712,0.6622975769211824
39249,0.3221833417610465
39809,0.3122998454585618
54180,0.4052857456689609
34190,0.1991617763758826
24949,0.5808395258248417
52276,0.5865289739442563
41575,0.46225253426260027
53746,0.45844561163502096
18032,0.4962233488299193
44642,0.31561892290210203
18503,0.2682991688859982
56826,0.6070125285527155
15663,0.41372646234787064
55277,0.22139282594481013
35885,0.4449436087460814
21484,0.5291245957615226
17154,0.42960550971206357
35034,0.28048925356567983
13191,0.5304022173054814
41790,0.6434615105178854
18649,0.612553618145191
34979,0.3363508367387418
41783,0.5779845364476588
52955,0.2731239966423193
48690,0.37995972220794694
19033,0.6027459645512557
29993,0.6412091995300772
14111,0.2033980660286249
54787,0.5624927299598809
41759,0.443449975454103
10266,0.4405328199473109
33014,0.42755534497662406
16135,0.7057199584441255
14753,0.25199245617549776
12050,0.6630355430380046
20328,0.6850160866048485
11885,0.5847238582792603
56101,0.5066285387283097
21149,0.644679404714211
33698,0.44032872918624694
24086,0.640466478900302
27996,0.5430478453676857
11134,0.6055111538564397
48356,0.647121297960065
25416,0.5726665295009827
42029,0.5235217806208607
45214,0.408552871885156
14519,0.24133471001025905
15824,0.34553193238286417
11195,0.4169644754832856
41560,0.5505413891600841
15913,0.5941069503427677
56582,0.6370880030856957
12072,0.24377099810222796
49695,0.4758826675325583
28428,0.3162206213280311
30817,0.2938409354150563
51169,0.7060120380098587
55543,0.29071400571429173
46426,0.5136886132056285
10883,0.36629652435176185
17190,0.4672997313189699
53047,0.5207877788336897
15576,0.6814716767553357
39525,0.5719806392874707
48759,0.5372750835539775
49196,0.49957580562551546
47400,0.6526015528750015
15871,0.4627694698165263
23578,0.2644097005480947
23021,0.4094490874619414
49192,0.49658138536224344
38140,0.5120039389793066
14941,0.46095694511652485
16013,0.46126996374285445
15327,0.30101713083485554
13998,0.5904272178436101
46134,0.5713107175621939
42308,0.27184612058956015
15625,0.49674291791868114
49944,0.16566355094946716
12970,0.5229472868106465
17852,0.3186265655456447
19625,0.508620165131221
20929,0.3105049589886215
14933,0.6348954666125897
15153,0.5362828308234373
30041,0.08093303600370756
24517,0.47629043719268815
15166,0.5804241059690731
52588,0.6747454109718372
32395,0.4855152026569649
40738,0.6102516332618164
43344,0.6474830178564276
23259,0.3971199538742516
44873,0.4264758328762409
36009,0.2248895266036617
34769,0.08223566543626638
16526,0.6147493218392122
11988,0.33440632765406086
46024,0.23919451291616706
42746,0.2604266881559654
51182,0.6190021327351969
55983,0.7017878479653765
25243,0.24881202981400274
42510,0.3409633398785046
34506,0.34113117699177764
55558,0.5630514617305092
31942,0.3422759869028438
49323,0.4251152710458285
11906,0.4523369961055883
32951,0.5550253956526642
32661,0.4358372500269428
27786,0.3748774855635963
32701,0.3028384685776562
53683,0.4378633167164147
14645,0.620053113976472
56267,0.5778371474274249
45425,0.5425778082571381
36811,0.4674080781440165
55367,0.5273714235597147
11011,0.4747719852966037
18939,0.39843273192125117
53008,0.6067310066212093
25636,0.28677510693135294
18778,0.3482028312394924
36384,0.29038180389158197
46297,0.39689898063326884
12371,0.7193240299116289
51577,0.6564846498177127
50847,0.27438798910787593
19361,0.5741180406746383
35327,0.5724636077658336
40929,0.21765855665645606
39850,0.45186401646909835
55954,0.3992958604167698
11902,0.3808964706050285
20921,0.30319536614789705
29119,0.5675828873593721
44769,0.5661105216047935
34417,0.29346182864431714
29766,0.39021862337511337
51957,0.4156441808554791
43943,0.2793820987101377
32581,0.26089845367945325
32908,0.24745346518300956
35135,0.3774499043975636
17799,0.6121188824390522
52583,0.3771243580917696
54384,0.4687988237941817
16041,0.36199108101104965
45420,0.6377168339878502
21306,0.33772188440729023
45076,0.5817612091795803
11857,0.4164294184392901
13962,0.38701114708365686
28945,0.4183985434681678
46113,0.23662782068418767
19929,0.6315623569901847
42425,0.2885379113743544
37216,0.4237652240633549
52951,0.3291767216304849
36141,0.2247915431362537
44645,0.30686861740600146
22426,0.3933771328415847
29754,0.28837496853920574
31547,0.24341891903666332
11659,0.38089489363649776
42286,0.43569216475243255
50075,0.5316350766596564
26907,0.5735364340474819
29346,0.5878838721230734
31855,0.6648374114787564
56129,0.1977043170945617
10966,0.1444479262247992
19050,0.29531642277692627
10639,0.2303454677752084
27597,0.5733949535376205
47154,0.6178625717065356
30152,0.626761742895311
44294,0.4703711400577624
48794,0.545868261268008
23124,0.6386319450490224
41850,0.49284649634633
15369,0.6111901867241609
11553,0.5499580976972435
44226,0.42595290110622
39048,0.11005518363370723
57025,0.6190487683106015
44020,0.488800468164862
17132,0.5412798965483985
37194,0.35186376334240643
36146,0.46491911986054263
55334,0.5408910858390023
44785,0.7099048111194086
23782,0.6425200768819151
56481,0.5268076927305112
46991,0.25156928802391
26730,0.16264066358786788
16402,0.2923575762823
19210,0.7004668048935327
11233,0.319230438807419
17195,0.3031481876353999
21659,0.4201273024659783
17763,0.5286931776372654
54122,0.3483490627287482
11045,0.3721062966036471
28999,0.4829978667844119
17801,0.35538738570855527
52375,0.2826900365889665
54023,0.527088750511637
11361,0.11120652250862637
12411,0.5945468928854847
38268,0.3528561914101788
29406,0.40010281829115546
10752,0.6288197978214257
47287,0.43104927292394996
41516,0.3456979825528394
52334,0.2570918670096955
34187,0.40580694751811414
31554,0.5412853944535155
50692,0.674541129875635
42239,0.5999617372178125
53936,0.6156509135831059
22252,0.2394735726478609
48614,0.5823633049697516
18006,0.499528904260984
34538,0.5924817313643719
32913,0.3088071813582835
47226,0.3383863771607988
38086,0.3600958334810875
19171,0.45884037758214724
31505,0.6071947224273511
22946,0.5806481971351168
14949,0.6474828152295575
17540,0.31201770333287987
23040,0.38209500527790385
35269,0.4023897660454674
36538,0.45606688530998324
20665,0.4467663059921767
47494,0.2587478352523534
18543,0.7309564251336022
27111,0.5538004320899957
25812,0.38985161979720867
38569,0.5658977427404094
46597,0.4695906019688029
24128,0.37958685468919334
37089,0.48875895223561777
15346,0.20623906853819832
56539,0.3633568315790523
24857,0.27204138654180665
14275,0.3748811808448554
40206,0.5203552014188014
22020,0.5193008459092888
39846,0.1452342283646527
47351,0.5807617504932069
42065,0.1966604258290168
24842,0.6626249672699139
55564,0.3046342794941926
51816,0.6606965927326666
18416,0.6301117656597479
41460,0.5484523130262933
26080,0.46445092966716733
43336,0.47184797420783686
27592,0.5365114968017477
23357,0.4971650805382223
38223,0.2918810837240903
19299,0.27755731370354453
53773,0.5349975138226529
34260,0.47075310800377407
39141,0.5998501536978852
18314,0.30545346097927856
47007,0.568707476780513
50176,0.5074536633137261
40019,0.5359623896962735
26705,0.5903384404870948
46300,0.5240441258757623
19879,0.49196765865605324
49891,0.5007139529709325
48996,0.5335743084707234
29973,0.242710753314929
17294,0.38334703782033863
47322,0.6184626436920436
23424,0.5481782828957316
23178,0.6455030786874577
12512,0.40368509278369147
31148,0.5581917003225492
14333,0.5256638275983146
53942,0.41262992204055593
22526,0.5432926108301431
44233,0.7521460687933189
31534,0.6151497706758212
38693,0.36817252494083047
27868,0.307019881409884
38961,0.2852343648608891
13927,0.3892748781272862
21549,0.3829592861265696
36860,0.27731071349294384
10603,0.41658344244759427
49533,0.6175272076780207
55487,0.2804313093528392
45495,0.5508052087772635
44834,0.24103971709332928
40222,0.5651790013897592
36917,0.5358559096762413
57009,0.3479412710833811
48457,0.37165223794512686
33509,0.2836523450154672
17667,0.3717875268088959
54816,0.37056442651547455
52084,0.7136990634733644
52930,0.30953901957373753
51861,0.46037476813531836
38100,0.30198334342954575
30297,0.509719548167963
56393,0.4715157676565004
15771,0.5280750658302139
13147,0.11163136638316651
28207,0.5589295708087896
41260,0.539135918322441
40140,0.4177787921833136
26172,0.40079672916657205
17676,0.41631023090837793
10950,0.3616055977835866
11004,0.2938242546267942
30902,0.37564794711708677
20504,0.26395003629176444
14276,0.45650334908255585
30106,0.574284241832092
17036,0.6841203749479295
44077,0.277750965735796
46789,0.4489828714709651
10687,0.42111199683340766
43129,0.45139389864231544
12268,0.6473877523258846
12451,0.3898898254325348
56278,0.7254469375394021
29081,0.20592421045672385
26722,0.626066711319265
19218,0.5223279681399672
34530,0.28914591526022526
45175,0.5525674510652245
10064,0.5058902008147537
54574,0.2720274034271993
26223,0.285605885129339
12496,0.4954643781405903
34678,0.5714542484379798
55014,0.5889727862347702
33517,0.5150650647600095
37721,0.5456736872414905
31107,0.4286213397244087
14177,0.5022648560806566
27100,0.5791450544317427
33747,0.5787863200697574
10130,0.3933439899406685
16710,0.7262423708809502
39825,0.49168739259827676
14474,0.23717733632722604
47565,0.49079666310423065
54342,0.5213877255791763
32619,0.47382338201521546
54373,0.27350614965560094
21563,0.6925064579710836
45917,0.4192157048043007
30668,0.4543930771144415
18930,0.5005839798608954
22429,0.5850081642433644
42523,0.4027317568696885
22627,0.6206143299824527
21886,0.30564734703290675
15358,0.31955470533162106
20057,0.15163977905457782
