id,charged_off
37145,0.46216277242892273
17445,0.2972904738404774
24826,0.490942909471063
12262,0.13577059066243663
17288,0.4711188849334942
51202,0.48065161069243806
26782,0.5952504585595978
38795,0.5650687416531587
16081,0.25023239827024085
44857,0.33953421769475717
23693,0.5037680278376103
40181,0.5492406456116347
27278,0.2608874261379685
37575,0.5590334031007047
30546,0.5839117359244984
32986,0.6192109707729901
51314,0.6366668265331024
33911,0.5802872648825448
28811,0.2732904814939973
10263,0.34773813114839514
37712,0.6683635404903069
39249,0.33653765827476023
39809,0.2845354060854143
54180,0.43474737625181165
34190,0.19971236908897297
24949,0.5767533572156099
52276,0.5891695426624886
41575,0.4521788618398906
53746,0.4463196976114983
18032,0.49886035662284667
44642,0.2852199051826502
18503,0.2658922987187225
56826,0.5892902288511681
15663,0.377336057873081
55277,0.21057881135489068
35885,0.436938133153125
21484,0.5275810405437015
17154,0.4180635079074186
35034,0.2973464195291308
13191,0.5429987467595513
41790,0.6291381069110282
18649,0.6072712038939585
34979,0.34671342982223163
41783,0.5714238876057539
52955,0.2788030053836506
48690,0.3657909261682174
19033,0.5841151164526075
29993,0.644341809900946
14111,0.2082835228347993
54787,0.5589694959438007
41759,0.44461708920696424
10266,0.4437566376649227
33014,0.4314605110123649
16135,0.7044537243075497
14753,0.2622140847782191
12050,0.6705568991404757
20328,0.6901247766462945
11885,0.5902038611242328
56101,0.49088993190214936
21149,0.6550027277930681
33698,0.42908681346700045
24086,0.6591903778383613
27996,0.5416074095869967
11134,0.6070806436458236
48356,0.6424147312189955
25416,0.5820412869758154
42029,0.5103592767155478
45214,0.4055559912851804
14519,0.24658279728849106
15824,0.3339008410276506
11195,0.4417102225518083
41560,0.5608609596097796
15913,0.6057432157014431
56582,0.6387514950124449
12072,0.2622576307507166
49695,0.4539256911977201
28428,0.2912958984495764
30817,0.33485196429755576
51169,0.7134355228020892
55543,0.28591230898056474
46426,0.5079637527823149
10883,0.3489984765061637
17190,0.46889933863542155
53047,0.5321980868563994
15576,0.6895539058055737
39525,0.5424294676582544
48759,0.5294192835507302
49196,0.49221260733792377
47400,0.651809918629548
15871,0.4495715100095431
23578,0.2840424138680009
23021,0.39022533594810066
49192,0.5021780497178181
38140,0.5187241928206895
14941,0.46241216371608374
16013,0.4600026696637292
15327,0.28722847965237613
13998,0.5967736142446981
46134,0.5660064850797073
42308,0.2818133873365992
15625,0.49348862727235115
49944,0.1388112518397381
12970,0.5170866107114487
17852,0.2977586057388648
19625,0.4980521323745555
20929,0.30727803059408854
14933,0.653272973534976
15153,0.5332231470468524
30041,0.07679052494806717
24517,0.45024939855830065
15166,0.5929474559785795
52588,0.6883093776396556
32395,0.4909130214011398
40738,0.6109711814738312
43344,0.6486440508188933
23259,0.4241910207290394
44873,0.4292472002882397
36009,0.2383071921124654
34769,0.09188673459603777
16526,0.617588129073698
11988,0.33327509443747366
46024,0.23176823514754766
42746,0.26941321107533583
51182,0.6325104309483975
55983,0.7024392596962699
25243,0.2515193401333172
42510,0.354093299055302
34506,0.3207650788772227
55558,0.5762161633023467
31942,0.33791476422666217
49323,0.4281564635621738
11906,0.4528973378411548
32951,0.581512959609089
32661,0.4532692081557702
27786,0.3934008625982084
32701,0.33397857544962123
53683,0.45011721236169466
14645,0.611527880828913
56267,0.5688899803598274
45425,0.5632951377208298
36811,0.455482969220863
55367,0.5210388154933882
11011,0.4505465562182112
18939,0.41969207163514066
53008,0.6013047710183368
25636,0.29810675248635143
18778,0.3604548904335805
36384,0.32196137981373235
46297,0.39886934743055824
12371,0.7247425567703458
51577,0.6641544348609467
50847,0.27340696573623846
19361,0.5577443132921026
35327,0.5810141557243861
40929,0.18747041401877104
39850,0.444954614361544
55954,0.40714180306033043
11902,0.3967245489118556
20921,0.3033471830460061
29119,0.5558714239336784
44769,0.5693216492657835
34417,0.29285030241154364
29766,0.35866304247845554
51957,0.4166156538196049
43943,0.2991512016099758
32581,0.26891415991911927
32908,0.2409844973828726
35135,0.38988222838630393
17799,0.6166862827560398
52583,0.3707716204925592
54384,0.4838778844142821
16041,0.3615290269862801
45420,0.6525332756250108
21306,0.3561101540972284
45076,0.5822396442057705
11857,0.4132400337369199
13962,0.3901184013877257
28945,0.4143225884611425
46113,0.22050002308666983
19929,0.6423336046769066
42425,0.3009782176825512
37216,0.4279900256837292
52951,0.3089869657752106
36141,0.20044368918208938
44645,0.2963282595030527
22426,0.3713017511334805
29754,0.2807878320004011
31547,0.2512392014051247
11659,0.364628857142139
42286,0.4169370075509471
50075,0.5193611558788657
26907,0.581133299564571
29346,0.5952077164784785
31855,0.6618338308078714
56129,0.18877090865620366
10966,0.1626195679462058
19050,0.28233401891886417
10639,0.22922917642894056
27597,0.5893261212392397
47154,0.6107793687223267
30152,0.6429498629845523
44294,0.4538098291586515
48794,0.5722180464168566
23124,0.6323602774438147
41850,0.49267061641316945
15369,0.6135858126022257
11553,0.5382010562644508
44226,0.40776596402971904
39048,0.11480632166000376
57025,0.627015206161307
44020,0.4796225620132556
17132,0.5673319339540691
37194,0.3246919333048701
36146,0.46491470535018414
55334,0.5506902048063292
44785,0.7181322410732136
23782,0.6461024036136499
56481,0.5110264115071347
46991,0.22863539943184535
26730,0.17613170278446869
16402,0.2855495303321729
19210,0.7050022406301385
11233,0.3464898555135014
17195,0.30395924210341496
21659,0.40580790988395565
17763,0.5085400250182243
54122,0.3377280116939883
11045,0.36850838830429006
28999,0.4922874471008807
17801,0.3487188997674398
52375,0.29192806821535877
54023,0.5137833755937674
11361,0.11312204411742385
12411,0.5794931341134525
38268,0.351333092165433
29406,0.39249300721719615
10752,0.6451447671415984
47287,0.4320840347789962
41516,0.32274076015117314
52334,0.2555727783483621
34187,0.3906475003756749
31554,0.5771607624979519
50692,0.6800820321706935
42239,0.5878203928071006
53936,0.6042558216725383
22252,0.26128711286220274
48614,0.5728716358088907
18006,0.4947884742810394
34538,0.5993250698090982
32913,0.3221756655542221
47226,0.3407779205678421
38086,0.3712371560615374
19171,0.49433159961596823
31505,0.6119777374067931
22946,0.5775365325305981
14949,0.6312981595922571
17540,0.3213423248872784
23040,0.3759926366147429
35269,0.43349952032397254
36538,0.44994224207690847
20665,0.4529810366736897
47494,0.21691482123080083
18543,0.7382356548998582
27111,0.5632307828054643
25812,0.37455117214049527
38569,0.5753429054369289
46597,0.46847085944939815
24128,0.375549846904143
37089,0.5013509249739933
15346,0.20710405910634092
56539,0.3585111568588111
24857,0.28891370057109017
14275,0.37267872610018543
40206,0.49607209303744476
22020,0.514421789665411
39846,0.14910634514852758
47351,0.5596673506348359
42065,0.1926825404951785
24842,0.6591725712980804
55564,0.29560121699184994
51816,0.6351595956040275
18416,0.6318898448112761
41460,0.552174160535658
26080,0.4579916127655027
43336,0.484374422996734
27592,0.5262735947252477
23357,0.5033842588032108
38223,0.2983671259014077
19299,0.248637175604718
53773,0.5488686456266618
34260,0.47247868190878267
39141,0.5938631209281359
18314,0.2982051517668639
47007,0.5719521604048665
50176,0.4888849677479821
40019,0.5325816902751985
26705,0.6023213097283785
46300,0.5190125391408524
19879,0.493309273353685
49891,0.5130897745908508
48996,0.5396526750666544
29973,0.25481896562226597
17294,0.38162356937673797
47322,0.6159656116114349
23424,0.5451027592982912
23178,0.6507278419882381
12512,0.41415859566673513
31148,0.5430743313372826
14333,0.5280181340553622
53942,0.4104933529258836
22526,0.5340684837023137
44233,0.7605661929500005
31534,0.6184959746883569
38693,0.38653143048698074
27868,0.30939755808440095
38961,0.2971647573495951
13927,0.3814011554420448
21549,0.3736566456596036
36860,0.31433706488344365
10603,0.433980824791619
49533,0.63614511613755
55487,0.29355714455481957
45495,0.5577935175639365
44834,0.2289935834214921
40222,0.5839571788488684
36917,0.5389666105026314
57009,0.3358013523875719
48457,0.3898051333897214
33509,0.29007753473193665
17667,0.3788584840430447
54816,0.3455878655956361
52084,0.7255332890433352
52930,0.31219803696971776
51861,0.43628520097960466
38100,0.2919920766560639
30297,0.49554354781633914
56393,0.4729118391551286
15771,0.5130764623258769
13147,0.10935189658932304
28207,0.5611123562497382
41260,0.5364951374248303
40140,0.3945295586247278
26172,0.40250873353654754
17676,0.42449293383924547
10950,0.37128462002493356
11004,0.29323807821602416
30902,0.3805636162223036
20504,0.27703874108395515
14276,0.460413937829911
30106,0.5734026792396016
17036,0.680580829336464
44077,0.2839644934965945
46789,0.4585841830552054
10687,0.42755809680385676
43129,0.4313384943694689
12268,0.649892048515074
12451,0.3995768086546341
56278,0.7313249463094469
29081,0.2189789576195422
26722,0.6217732543898988
19218,0.5031710009934907
34530,0.3061452705650265
45175,0.5455293090982455
10064,0.5163857667297103
54574,0.28494765481185935
26223,0.28650262204647303
12496,0.48157769549640683
34678,0.5753000351883801
55014,0.5933873167675469
33517,0.5210028593139785
37721,0.5470458102463324
31107,0.4222599687203409
14177,0.4895582097572628
27100,0.5600278758358234
33747,0.5830570052671092
10130,0.3800354152513085
16710,0.7347932424058436
39825,0.4793923412539307
14474,0.234131007063219
47565,0.47451981107478075
54342,0.5040053770837377
32619,0.5015669824520965
54373,0.2773132065204522
21563,0.6856847688090728
45917,0.39946700159869686
30668,0.43486662814880617
18930,0.5079490311645604
22429,0.573263562000287
42523,0.40036426164839034
22627,0.6139144706045261
21886,0.28795961281266885
15358,0.32305527155337754
20057,0.15117700305309548
16927,0.36161245031176137
38060,0.21043346390131604
13747,0.43681579575269774
12654,0.4940655221995344
25210,0.3756856947300611
50868,0.5510374128012233
12609,0.5091372531965226
31325,0.5056448482720063
49521,0.23095332869503493
30131,0.4841492158143157
46039,0.513994175249725
42092,0.6091580459713432
32745,0.2618558819864433
50590,0.40338653532563923
36752,0.23949181857267124
42762,0.5717341871362449
23688,0.4664363473409178
11355,0.6938311636390534
49395,0.6229551116824498
14216,0.44601345496432954
52649,0.46976217374405865
37627,0.7124171987156322
51221,0.18412067072122845
42324,0.527308381863588
25979,0.2542150825781193
37315,0.4792624894267286
54665,0.5024734883413969
45046,0.36385115319066463
51661,0.37792829714000076
16818,0.17676965947176018
10909,0.37928461178356065
44469,0.6033300901180572
42591,0.27643244261784505
15500,0.3705950977701773
14038,0.29411020211443023
18729,0.5164779871008554
50733,0.507772386771014
10450,0.6628207494212264
49058,0.46287305164597453
50685,0.4693925254352533
30459,0.5097063758421314
27307,0.21877272282167687
43242,0.7053480190363126
32483,0.3434799246896811
42423,0.5145847481759516
39259,0.4516398427981682
40945,0.44907478982982224
55034,0.23656288922967875
52587,0.5419370509610222
38936,0.4474546896405224
16793,0.3201502389281749
54724,0.7045024481953236
17546,0.39076766748007463
26127,0.24127512171262824
36191,0.5349633763567286
19794,0.5140550909196713
48808,0.2919071336972485
55274,0.1983924279517267
37614,0.36825222420235115
50571,0.47634702073561214
43627,0.1943019798198739
42655,0.2523501402666041
31009,0.678847608868558
22902,0.2657385957416223
36261,0.4624703879169701
10865,0.6218413881851191
10245,0.48976783074721025
50773,0.5651498476125127
52012,0.5606179957041131
11631,0.6019481250575567
18678,0.2803256622963094
38304,0.19008584867498268
46228,0.31289098339821697
39485,0.6109077015076665
16581,0.33779867890711435
50861,0.3194663758096489
41890,0.37980716991313807
26072,0.22596425147641466
24196,0.6489387729213442
49829,0.472975089363577
29830,0.32272634436430514
48220,0.6411178301377971
28663,0.4224134736468676
56060,0.15422049149007067
50190,0.5171585932283138
51106,0.6470756076832771
26624,0.30045508894409756
27431,0.5322810035286113
48394,0.191691377543007
48452,0.16661859961784983
56689,0.27606094491634087
26434,0.546149354700469
35446,0.3562277663048228
27077,0.3329765428584256
26634,0.32829551690342773
40513,0.4037396821472293
44218,0.5850783613177789
21700,0.4777541174336135
21777,0.5213090646870532
45800,0.5546066520285444
28313,0.546241694292148
20274,0.21420843640866366
10036,0.327285358756272
35823,0.21549662899033237
43149,0.3626150682408283
40629,0.4139129897750744
13787,0.4403174165023319
10041,0.5098122083660462
38924,0.2841891269606211
53449,0.6206454984793912
45353,0.13965182143385424
46520,0.5278598535371585
56180,0.34752041373426357
55297,0.31605369811358314
14965,0.417565761724742
41795,0.19355888980612931
30844,0.2042545501190366
29844,0.7263914334671163
23086,0.5471059968143039
55201,0.662554778710572
51413,0.41405112056863935
42969,0.6311255319056638
39471,0.6017732592051721
40263,0.3640705442923846
21464,0.642291286138709
27419,0.45542664239615827
34207,0.2368089539248103
55831,0.5489045294635777
23133,0.3515449006399365
23187,0.2781469679218443
55504,0.7224086662469866
23234,0.48956844469880656
15846,0.6034784159126877
55870,0.23841773769473476
13693,0.3704928929198186
56314,0.6436807878644738
54199,0.3718840921129448
24271,0.40813686014635975
43217,0.3806390788990881
51211,0.4375098226732267
14836,0.27068337242275325
12909,0.6990663252892
23977,0.6027382202298228
34163,0.35523191323106856
42418,0.2646484254797128
50983,0.34050723272005456
26993,0.5182570242110379
45033,0.4010626225237545
23949,0.4306287573198182
37215,0.48585743338334475
25571,0.6514240529913863
12181,0.6750155881364048
12911,0.3325193081931782
56818,0.5557940713598718
39466,0.489618927311805
17211,0.5520839710615926
47679,0.32628210442262495
53365,0.29385669807738873
55518,0.5459691094500392
21685,0.5199457882038125
53641,0.7265391938176022
55328,0.5974018663294376
51893,0.48361718815977384
17347,0.5280589135144815
53031,0.5807986555796181
55396,0.5634111065878514
47225,0.2552387160718195
10446,0.26981172556910726
37083,0.648842500983009
47307,0.280194404428104
18286,0.33952286235475443
16435,0.24013736414731593
11628,0.3350432910205343
54351,0.6356391588542841
43584,0.16120511611224422
14296,0.2407052357143993
33063,0.4292481988589637
21923,0.3707693028229908
55460,0.6711781676494708
19158,0.5531582414460277
35154,0.6340018203121877
34825,0.2176308359238892
45782,0.6462567866854947
53924,0.2544036090639529
22963,0.28987552624964336
56002,0.5202599024734089
27101,0.4689540776095535
55968,0.2541559404034441
47130,0.2729478946624224
13408,0.30291094045920225
19967,0.4351626160807933
13984,0.3223474309165653
55217,0.6283412188424512
17375,0.20221039198399826
47846,0.3146030940723099
19635,0.3102512480107571
23185,0.352729608695169
25498,0.6825258756025651
49440,0.3002082960775469
19531,0.41591624657076504
32981,0.6435130284424715
28956,0.41419159585378146
56100,0.3590960855161944
56653,0.26432678406154814
13760,0.24854825988460053
25028,0.6357495022675712
34726,0.4993591478105969
40902,0.6355158767204719
51004,0.48528027578663063
42765,0.4277919530628538
37538,0.5506632853591094
19026,0.2864327721605083
24910,0.47222529368675903
12524,0.41600751352816806
53213,0.20839496802857288
54525,0.388132443564916
24939,0.25574413582321054
32960,0.23885781808231446
12424,0.31400361141967087
