id,charged_off
45800,0.5156591385487775
28313,0.5584296563358209
20274,0.23059795133142263
10036,0.3713560771761657
35823,0.19140152927947796
43149,0.36716690925911544
40629,0.4278394141905069
13787,0.4706195964973605
10041,0.49399540528863745
38924,0.2853044572322727
53449,0.6110971878725113
45353,0.15038782420797372
46520,0.5317562241282474
56180,0.3297304207779224
55297,0.3365805984541387
14965,0.41786652052290213
41795,0.20278589741669412
30844,0.23005078432523482
29844,0.7271826618753804
23086,0.5572083800971295
55201,0.6440807000293987
51413,0.42739927377879705
42969,0.6565427280002157
39471,0.5951450406217859
40263,0.3405232980398976
21464,0.6692623295138056
27419,0.4693418169694981
34207,0.2435855708378821
55831,0.5364562016868781
23133,0.3644841107417255
23187,0.27175778678394225
55504,0.7120151038183258
23234,0.5006721945372937
15846,0.597641385918612
55870,0.2539625998547518
13693,0.38050074821013624
56314,0.6499582614417878
54199,0.36279262813357227
24271,0.42526988921394954
43217,0.3703078360973178
51211,0.46510226918298664
14836,0.28572844893515953
12909,0.7012996350256361
23977,0.6192941642001912
34163,0.38517763194689564
42418,0.30818652278016256
50983,0.35769784093183404
26993,0.538137497555399
45033,0.41138066405456086
23949,0.448692629333075
37215,0.5113763096060249
25571,0.653736864689737
12181,0.6686374789271522
12911,0.3523749696612191
56818,0.5312619691438722
39466,0.4988308601613997
17211,0.5521511486193731
47679,0.31477115830277896
53365,0.34407034295043765
55518,0.5301395430524449
21685,0.5219454602061431
53641,0.7073737147034111
55328,0.604409596956903
51893,0.4964187844881219
17347,0.5346455587804604
53031,0.5868378445927142
55396,0.5364939855381283
47225,0.24311251850716192
10446,0.26378688048921495
37083,0.6485099372548295
47307,0.29765897596729224
18286,0.3354739611059292
16435,0.23365951171609967
11628,0.34977948561167155
54351,0.6173967721984629
43584,0.1409079286640375
14296,0.21791438241522976
33063,0.44395202311329807
21923,0.3291467149473491
55460,0.6438761926730469
19158,0.5213816005676477
35154,0.6083703379973617
34825,0.2428147208585483
45782,0.6339917195370501
53924,0.23547998715277443
22963,0.2820712362300924
56002,0.4867468527487489
27101,0.48641397278996656
55968,0.24802340210828253
47130,0.3065878564006166
13408,0.35577123783949655
19967,0.42544394065526775
13984,0.31682363231541705
55217,0.6184568730655995
17375,0.1910328975700103
47846,0.29795394641038564
19635,0.3113245160796764
23185,0.36205749136699716
25498,0.6680582984588506
49440,0.30395739700672314
19531,0.41863095264540384
32981,0.6113454739453293
28956,0.425506583041173
56100,0.35304590937411157
56653,0.2996522068928445
13760,0.26925507273763394
25028,0.6252067819556784
34726,0.5287551331077395
40902,0.664867067539148
51004,0.4788859079646173
42765,0.4195652262009037
37538,0.5509930587531019
19026,0.32127741311815833
24910,0.4799193541056353
12524,0.40033610506471573
53213,0.1877787189842876
54525,0.43849429095728
24939,0.24714714286884998
32960,0.26172106310092724
12424,0.3303003348236637
16147,0.5891121934496442
56411,0.6271710577792289
35588,0.3926616892671162
26586,0.36127671865072963
48358,0.31914467683279885
44900,0.7082623693500559
23749,0.568591233239783
12152,0.693444566592294
35599,0.669650177072365
32586,0.559496766914931
30952,0.3125949310663906
40972,0.6583052827179937
45768,0.23991509341085235
21780,0.5244808809794118
53692,0.5776301272025791
34691,0.5661146686109434
33050,0.6935690019271789
22208,0.6149330181100786
17876,0.29895624871871457
22517,0.48470562963072117
50813,0.7154933695126465
11626,0.5916752148744642
47024,0.5427097685065124
44755,0.45880100260738715
26201,0.5619337886658711
22551,0.2267338368018571
46927,0.1498801557119601
13623,0.46204373909949625
56404,0.5356840954279872
33766,0.5619627805920547
26396,0.4686756725091263
23768,0.5437367844549142
42551,0.36240169019488144
32935,0.6725144158813656
21244,0.43195600613836793
36935,0.596782504294845
16599,0.4398654378866558
14491,0.5340611966956623
33241,0.6774210994082069
24442,0.5036613756345792
41484,0.6405254701120588
19078,0.23877598991022433
56194,0.36488070369570985
28248,0.25167844904496217
31815,0.40760621398278457
15535,0.21070714675956978
44594,0.5564886144939993
41311,0.29779445390209036
17727,0.5332374446714023
14318,0.39968100101824094
33205,0.6575998004368244
31676,0.4306593094240452
56740,0.4434621371379581
30015,0.27979609135955713
44219,0.39295947382678986
50889,0.2741880088745682
22165,0.26695563387606436
29297,0.5066438248068832
14893,0.4220080020802061
32966,0.30716524233176107
38211,0.30311294948520656
42883,0.4605317381755355
38340,0.43878206713781387
54078,0.5352210783840747
33622,0.17203307347581054
29681,0.21169859921106063
26202,0.5522660898548664
30628,0.3824550123679286
10249,0.5149142171652843
12423,0.38041096511434963
40713,0.16305958703658555
43114,0.25889806947207006
38191,0.374082031751617
41065,0.46019898412601323
35384,0.4450229290373479
22350,0.3617433090299898
45355,0.3214642312791382
10676,0.5020871088571242
15012,0.4558339533016823
47828,0.5581668567085183
50955,0.6692074676813058
28724,0.5917248566801051
21615,0.5379076968693168
14253,0.6958990895432831
14377,0.4161574022114161
10743,0.6659039748211931
49056,0.5345427795217129
41582,0.45299251582219496
11769,0.5148347757217719
14643,0.15417112202543137
46593,0.3088315000715484
39034,0.5813436697094528
52487,0.3862354948936496
36049,0.37206620481195257
50631,0.6608709454035444
44937,0.5351751298775064
46351,0.4131834899152754
56562,0.631381294776253
19764,0.682920113738794
50829,0.5891924062599934
25453,0.31427442134834466
11595,0.4484831043707979
47607,0.2829892145781327
51030,0.4360515088097287
33745,0.5810501954437675
43528,0.6070417556757334
17064,0.26484328264283674
40051,0.5402988800013848
54976,0.27342136818327367
31468,0.4705856484925765
49796,0.3479913733644429
25331,0.23336706933356755
43267,0.19267349535352774
50982,0.6885174845251825
38436,0.34021698894850105
16445,0.6386603405294579
20052,0.3888373060348076
41100,0.36267475458113
11977,0.6131373088542013
32730,0.2357709137508727
36830,0.2957576106687399
20395,0.6222082830146987
28002,0.5100089747487676
35270,0.11877400111505552
25679,0.6688024806985825
24280,0.2459445602704619
24424,0.5605971204210927
35930,0.39678787026948725
25376,0.48959364468576894
24473,0.6750032591547024
54993,0.6381712460016454
55625,0.2630468241815943
45001,0.3860226449397988
32632,0.46211615135333867
10742,0.2904297955386754
42117,0.34766254671753344
18128,0.6462582901430152
40021,0.436298356970082
41366,0.3013534470076221
27194,0.4693765402078306
25903,0.5128322819745847
33716,0.4168903655772539
31550,0.25994423325713556
14596,0.5015203360761928
51793,0.3415352317996775
51662,0.5531534621339756
20002,0.6109233720990188
46164,0.3187664553970225
52695,0.3676094542246279
53410,0.30436174132562643
13273,0.29908362685311246
13852,0.27408187209362067
12446,0.23943611312073432
45716,0.24289338595884893
23893,0.6337875298452682
52413,0.6272849158126411
38973,0.1523776358585836
14930,0.6036089083943627
26792,0.38290500617273443
11040,0.25156489072336724
53544,0.5042772739810597
24714,0.6338133670580376
41517,0.5078244007899908
10486,0.611425181604941
56346,0.5362990954535052
55115,0.48051245839099654
18195,0.6034603697801795
39500,0.4848276341254146
11778,0.2759222231851866
19946,0.453589926721982
44484,0.6113347048923552
24026,0.517961016755088
11362,0.4875062970447556
34608,0.4392772204558604
30587,0.5970590252038782
39883,0.22231058558905478
55498,0.5158525115753515
16693,0.36545354901170235
19249,0.5813887829154717
57073,0.30386692447057106
32854,0.4954936915622654
20897,0.5372970947050438
54592,0.6646944961795279
14306,0.19113426080116697
12495,0.6602074507664497
35893,0.7287664268046554
35684,0.3240676357813062
41570,0.2352985516486554
14909,0.5991615579916337
49808,0.472151354110987
38884,0.40127399698620875
28026,0.5228852855363438
56555,0.49376654977001183
32749,0.2918221718870652
54784,0.5254140407997734
26294,0.6449160283416294
51102,0.42093935193290605
45150,0.5458444750867658
53872,0.4182285238360376
17479,0.6133756671078892
30138,0.26070674041762343
40991,0.29015826375716053
37598,0.48015670455244286
14929,0.43301299970014495
33412,0.5694439911364249
25072,0.32094413068673583
24072,0.32431967755090163
55982,0.481567766847766
20376,0.5803470282322717
45421,0.739402928277009
14116,0.4103381947046071
25741,0.1427933897624488
12541,0.5146806443462278
18991,0.3605489223318885
29032,0.47340454594189785
18478,0.3990539513633072
54344,0.3441730213970677
33522,0.3209356360430744
47677,0.5185989294713612
50375,0.3321932951172829
33736,0.6290709258602957
49598,0.17323132112067516
46747,0.4883902429435745
17184,0.7798493232091256
52257,0.41179384190922746
32204,0.22702354296552327
47039,0.4298637690375894
56470,0.3347084437441526
23113,0.49765612254745256
12347,0.5333198765853472
19362,0.5407463964052394
44251,0.45891297233593664
22547,0.3673417585553262
29769,0.426911167203424
20596,0.644488273591688
13596,0.6027860357655975
10939,0.3349818350586945
44716,0.6422017594723486
52608,0.4145422046912302
21528,0.5985720156365049
26920,0.3658053549298515
49053,0.4640213823356921
28928,0.3866503850428414
16154,0.5889376238641063
46627,0.5838602941288792
51227,0.7388339189658797
53345,0.3501690577516267
45101,0.6637282319450881
35082,0.3522489809822617
24865,0.24267282347162858
42262,0.3194133313891081
29845,0.5618366602303808
20218,0.3080899445275267
48845,0.2814761342110111
55029,0.5810738467791319
53776,0.37991425473705415
29054,0.6954726569712838
19679,0.4117145056063985
15192,0.5961790675467875
50710,0.37278321995850566
16721,0.662873371704235
29539,0.5484495469366434
14546,0.6689747012858929
29774,0.5801351068528448
42221,0.24662459497751793
36567,0.19513905079754473
33231,0.49225254827045645
50539,0.3194713726851419
42287,0.6060745456689061
41041,0.37486809471403504
47236,0.5608929991545666
29979,0.29369066020771273
29064,0.3578033703642507
42361,0.5632695338924346
33643,0.3344575999975467
30129,0.6617061073515883
17494,0.3287796734318513
45372,0.6429970342711173
18084,0.5884173623433709
30954,0.6972126054334384
45539,0.3645829106212057
38479,0.5502227126784448
23920,0.34478933029571124
29601,0.3756824131215864
29525,0.6521760287738121
11686,0.4116921107196251
20273,0.43825662581036795
39987,0.7118928701684253
12306,0.3174808151621142
29084,0.7028841564568661
52816,0.6319926379252435
15814,0.5568558437184405
33410,0.24871343806373766
14573,0.27055745247616253
14408,0.5445229676328971
47302,0.3822783469316089
10715,0.19614778853515893
50863,0.5920135208743538
18449,0.5876880967485356
33396,0.5363285972768973
43163,0.6156879931958478
51722,0.381627885314016
54455,0.35331219020395904
30202,0.4487192993086143
37956,0.4926210821201304
19904,0.5234435770820961
34743,0.39265058323913826
22608,0.2226157235769215
49857,0.3571808373384658
15731,0.6146664631870383
43887,0.29547083839564875
20095,0.6677925270831621
18999,0.3996831188288485
45795,0.5357416468941906
22355,0.6311363964031317
54158,0.33340098005411894
50127,0.4782595222539521
53268,0.67732027271336
27434,0.4954878569494008
55169,0.3236232057092901
43704,0.3944933348600863
45392,0.5301180352382217
54833,0.4313880951364098
56584,0.3523548162774637
29572,0.2385093155329638
47030,0.3345311995762755
20598,0.5837207734420425
54806,0.5528188355357516
18209,0.5604775021594325
39002,0.3950465282563985
36385,0.5325861432325456
27123,0.42907098578971614
35433,0.24791903847138153
20704,0.4575067970099282
24120,0.2812081162561212
27663,0.7238344786599619
22567,0.518765420579038
52040,0.569023147577681
27639,0.33796854637354684
50724,0.7468442744918433
20373,0.13066978759471218
53610,0.22443226043969106
26814,0.5967052249319493
30018,0.41841199352655856
35641,0.5472372515042074
15817,0.3762840378372169
52367,0.16837213002133453
12364,0.467183014791652
48626,0.2598748413521214
17483,0.2817356310430979
17644,0.427553354655252
11336,0.3997296177741483
26145,0.3066245023746999
25077,0.3454314968852812
37277,0.22995288182837123
48672,0.27836532409401216
41808,0.17519589695416024
19729,0.2185061411913464
28030,0.579315022185924
14979,0.18693053955560274
25703,0.3950404176045334
25238,0.4735265533522856
49653,0.5206679857977126
13466,0.4619765228837514
18446,0.6937881746797793
53435,0.5458559773105093
10496,0.5507259039447958
26272,0.5506028385492645
28056,0.6155482661672298
11879,0.3553606381504274
29402,0.3018923132581075
43260,0.537374927411958
13287,0.6144355455739187
16901,0.17947389484496631
53864,0.450751400767667
46856,0.4071788321737522
39234,0.4568121536370342
29013,0.6587770010200934
31375,0.2955054601576606
17844,0.7118478997503506
31456,0.35400167508255875
11941,0.25895832081404563
28897,0.19617810209262884
29259,0.39481086481480554
50332,0.5505679181578595
51931,0.4420496726837096
52899,0.25624308562862536
31990,0.24798538455631605
31258,0.36935572727559113
42653,0.6593718347481966
24621,0.5424733489405829
46192,0.20122312078233942
42149,0.5198335582296261
35504,0.6580472897917976
30742,0.17226157017899196
56049,0.5225525066366994
50679,0.29969540132521993
49234,0.47035930231163703
23013,0.2549933406796015
36497,0.5260442241328377
52703,0.36724688821045864
28176,0.352376684562651
42385,0.4458598606944155
30919,0.3595274930685931
38527,0.5097883533171185
46130,0.16560196938054403
44100,0.6835166189426012
42038,0.36642148835574145
26602,0.6866677980528568
57014,0.5086148652455421
17562,0.5232962285180094
27992,0.43859448524987243
39501,0.5556689898763562
40613,0.6494564117326453
10503,0.2640465244425708
46636,0.4739494421608688
44765,0.442650456220537
14482,0.32379551680551183
40056,0.17624405006942975
54069,0.4107971532644481
18073,0.5834695365622353
14473,0.23672285466455262
39896,0.1828720269032123
19322,0.42901441771931986
20038,0.692634934136375
41072,0.22772935612289133
21392,0.29887185378227726
22109,0.34190437469251
40259,0.5155555128776357
16931,0.4162747846869215
27157,0.5009712097516014
18929,0.6308569408244832
33597,0.5014193068258905
40341,0.37589358415564705
34230,0.3391830633206369
54416,0.5385578534052126
10721,0.533100150285722
42549,0.5772027973698546
15185,0.5887287069944268
38750,0.17186339063317116
20770,0.7070068016344085
42679,0.5438877938999661
15904,0.42116685315843183
53223,0.5949692418141888
15259,0.3563338761975025
19289,0.29478836162924077
29321,0.4122540991191573
15634,0.5325670240967358
32105,0.5295048490471121
34482,0.5555451898532149
33920,0.2772352743948447
42367,0.6532092447563633
21128,0.45681162189524976
51291,0.3150011366325383
41127,0.5310791251665636
40178,0.6511065959423816
31478,0.5716033214476708
56833,0.1574646609924212
16213,0.6912283162091295
39793,0.5719617911765276
51634,0.6192826040187852
28471,0.26637103750624624
19709,0.15479309084612944
13979,0.3708252102312337
54271,0.4337893769649985
50914,0.53259434906734
50253,0.5969447083818401
46809,0.3500120285055283
13302,0.18808658981156753
53116,0.31810725181171084
33571,0.4073390029787096
38155,0.3777988003276054
14527,0.13482372534644257
34768,0.582603636077116
54593,0.5755129557368805
17934,0.4745734640012489
56780,0.4423536075081398
45868,0.49876700232657556
36095,0.4028245166292791
46048,0.17141111138729836
28851,0.19863637286296432
49389,0.555859678901195
15302,0.47204500496830165
18414,0.6479159859762906
26113,0.5042748924674213
33735,0.34208455663272874
21131,0.2693766213849382
49594,0.14571890282552358
23461,0.1281875982964303
18146,0.3702061484417987
31454,0.19015192025948072
39241,0.6061296775436794
